filename,label
402.png,184
403.png,39
404.png,29
405.png,14
406.png,49
407.png,345
408.png,13
409.png,44
410.png,61
411.png,110
412.png,169
413.png,11
414.png,55
415.png,70
416.png,3
417.png,9
418.png,361
419.png,23
420.png,208
421.png,136
422.png,72
423.png,90
424.png,2
425.png,17
426.png,415
427.png,50
428.png,6
429.png,30
430.png,23
431.png,6
432.png,26
433.png,12
434.png,210
435.png,55
436.png,7
437.png,37
438.png,8
439.png,26
440.png,25
441.png,33
442.png,4
443.png,5
444.png,29
445.png,10
446.png,18
447.png,15
448.png,156
449.png,80
450.png,104
451.png,13
452.png,5
453.png,33
454.png,10
455.png,34
456.png,41
457.png,81
458.png,13
459.png,16
460.png,40
461.png,35
462.png,2086
463.png,26
464.png,18
465.png,52
466.png,50
467.png,21
468.png,12
469.png,360
470.png,258
471.png,57
472.png,97
473.png,685
474.png,22
475.png,172
476.png,84
477.png,194
478.png,240
479.png,8
480.png,23
481.png,2
482.png,37
483.png,73
484.png,4
485.png,200
486.png,33
487.png,37
488.png,23
489.png,53
490.png,6
491.png,86
492.png,16
493.png,9
494.png,106
495.png,5
496.png,107
497.png,27
498.png,30
499.png,193
500.png,22
501.png,25
502.png,110
503.png,27
504.png,73
505.png,27
506.png,28
507.png,39
508.png,195
509.png,202
510.png,14
511.png,14
512.png,15
513.png,155
514.png,19
515.png,185
516.png,7
517.png,148
518.png,6
519.png,1034
520.png,31
521.png,67
522.png,6
523.png,8
524.png,9
525.png,14
526.png,2
527.png,1955
528.png,98
529.png,147
530.png,12
531.png,1
532.png,11
533.png,60
534.png,2
535.png,84
536.png,5
537.png,24
538.png,18
539.png,89
540.png,55
541.png,78
542.png,6
543.png,7
544.png,93
545.png,36
546.png,7
547.png,54
548.png,46
549.png,17
550.png,320
551.png,34
552.png,70
553.png,55
554.png,7
555.png,110
556.png,16
557.png,29
558.png,14
559.png,35
560.png,6
561.png,45
562.png,83
563.png,20
564.png,27
565.png,3
566.png,50
567.png,3
568.png,25
569.png,2
570.png,14
571.png,22
572.png,110
573.png,30
574.png,90
575.png,101
576.png,9
577.png,5
578.png,18
579.png,16
580.png,38
581.png,10
582.png,146
583.png,64
584.png,36
585.png,14
586.png,4
587.png,34
588.png,3
589.png,8
590.png,10
591.png,1
592.png,1213
593.png,12
594.png,5
595.png,10
596.png,531
597.png,30
598.png,32
599.png,2
600.png,16
601.png,66
602.png,34
603.png,85
604.png,25
605.png,47
606.png,89
607.png,40
608.png,4
609.png,2
610.png,34
611.png,19
612.png,465
613.png,3
614.png,2
615.png,52
616.png,75
617.png,1
618.png,29
619.png,44
620.png,15
621.png,21
622.png,8
623.png,4
624.png,10
625.png,35
626.png,837
627.png,25
628.png,63
629.png,6
630.png,62
631.png,44
632.png,6
633.png,12
634.png,275
635.png,48
636.png,53
637.png,42
638.png,6
639.png,9
640.png,25
641.png,82
642.png,19
643.png,88
644.png,18
645.png,5
646.png,11
647.png,26
648.png,333
649.png,21
650.png,24
651.png,15
652.png,202
653.png,3
654.png,50
655.png,52
656.png,456
657.png,85
658.png,32
659.png,9
660.png,31
661.png,7
662.png,40
663.png,5
664.png,308
665.png,20
666.png,7
667.png,38
668.png,34
669.png,33
670.png,93
671.png,20
672.png,86
673.png,3
674.png,18
675.png,142
676.png,14
677.png,9
678.png,25
679.png,4
680.png,28
681.png,17
682.png,24
683.png,15
684.png,4
685.png,11
686.png,6
687.png,74
688.png,18
689.png,18
690.png,42
691.png,57
692.png,10
693.png,32
694.png,23
695.png,543
696.png,130
697.png,42
698.png,81
699.png,21
700.png,166
701.png,6
702.png,27
703.png,22
704.png,10
705.png,13
706.png,10
707.png,29
708.png,113
709.png,7
710.png,108
711.png,86
712.png,78
713.png,32
714.png,45
715.png,21
716.png,96
717.png,29
718.png,12
719.png,22
720.png,70
721.png,49
722.png,65
723.png,190
724.png,31
725.png,5
726.png,22
727.png,84
728.png,6
729.png,39
730.png,81
731.png,9
732.png,27
733.png,42
734.png,41
735.png,23
736.png,108
737.png,44
738.png,43
739.png,12
740.png,25
741.png,11
742.png,36
743.png,14
744.png,54
745.png,13
746.png,51
747.png,15
748.png,122
749.png,15
750.png,7
751.png,623
752.png,7
753.png,94
754.png,26
755.png,39
756.png,8
757.png,58
758.png,160
759.png,90
760.png,14
761.png,10
762.png,1924
763.png,132
764.png,87
765.png,3
766.png,8
767.png,32
768.png,27
769.png,1
770.png,31
771.png,38
772.png,5
773.png,190
774.png,33
775.png,31
776.png,19
777.png,75
778.png,121
779.png,51
780.png,21
781.png,21
782.png,78
783.png,5
784.png,2
785.png,4
786.png,17
787.png,59
788.png,75
789.png,13
790.png,180
791.png,67
792.png,43
793.png,71
794.png,29
795.png,15
796.png,55
797.png,71
798.png,10
799.png,45
800.png,47
801.png,411
802.png,28
803.png,13
804.png,53
805.png,7
806.png,63
807.png,137
808.png,2
809.png,16
810.png,4
811.png,83
812.png,8
813.png,5
814.png,290
815.png,4
816.png,100
817.png,7
818.png,22
819.png,14
820.png,88
821.png,29
822.png,37
823.png,24
824.png,54
825.png,20
826.png,133
827.png,3
828.png,2
829.png,44
830.png,19
831.png,10
832.png,16
833.png,58
834.png,26
835.png,10
836.png,301
837.png,49
838.png,16
839.png,95
840.png,30
841.png,32
842.png,3
843.png,49
844.png,117
845.png,20
846.png,70
847.png,276
848.png,8
849.png,14
850.png,9
851.png,22
852.png,33
853.png,13
854.png,8
855.png,121
856.png,14
857.png,31
858.png,34
859.png,780
860.png,84
861.png,13
862.png,9
863.png,32
864.png,5
865.png,20
866.png,72
867.png,5
868.png,9
869.png,78
870.png,10
871.png,31
872.png,137
873.png,9
874.png,46
875.png,90
876.png,73
877.png,53
878.png,72
879.png,68
880.png,132
881.png,50
882.png,158
883.png,34
884.png,5
885.png,116
886.png,40
887.png,15
888.png,278
889.png,15
890.png,8
891.png,8
892.png,96
893.png,57
894.png,2
895.png,124
896.png,30
897.png,342
898.png,113
899.png,68
900.png,14
901.png,51
902.png,30
903.png,81
904.png,131
905.png,65
906.png,362
907.png,4
908.png,176
909.png,136
910.png,71
911.png,230
912.png,28
913.png,22
914.png,57
915.png,45
916.png,3
917.png,118
918.png,21
919.png,22
920.png,1
921.png,78
922.png,8
923.png,6
924.png,214
925.png,85
926.png,7
927.png,18
928.png,50
929.png,74
930.png,39
931.png,135
932.png,190
933.png,7
934.png,24
935.png,47
936.png,19
937.png,15
938.png,28
939.png,84
940.png,64
941.png,4
942.png,32
943.png,12
944.png,35
945.png,10
946.png,39
947.png,48
948.png,33
949.png,137
950.png,22
951.png,4
952.png,19
953.png,94
954.png,17
955.png,17
956.png,6
957.png,233
958.png,5
959.png,92
960.png,0
961.png,18
962.png,323
963.png,63
964.png,39
965.png,526
966.png,45
967.png,7
968.png,447
969.png,20
970.png,47
971.png,24
972.png,1
973.png,46
974.png,10
975.png,4
976.png,5
977.png,94
978.png,10
979.png,168
980.png,1677
981.png,20
982.png,19
983.png,6
984.png,20
985.png,1121
986.png,47
987.png,1639
988.png,3
989.png,29
990.png,15
991.png,77
992.png,89
993.png,12
994.png,28
995.png,24
996.png,23
997.png,107
998.png,123
999.png,3
1000.png,27
1001.png,119
1002.png,257
1003.png,7
1004.png,127
1005.png,11
1006.png,97
1007.png,110
1008.png,34
1009.png,10
1010.png,7
1011.png,9
1012.png,12
1013.png,27
1014.png,4
1015.png,132
1016.png,36
1017.png,9
1018.png,8
1019.png,478
1020.png,46
1021.png,57
1022.png,184
1023.png,8
1024.png,16
1025.png,41
1026.png,49
1027.png,47
1028.png,15
1029.png,3
1030.png,25
1031.png,5
1032.png,15
1033.png,305
1034.png,17
1035.png,235
1036.png,32
1037.png,21
1038.png,5
1039.png,224
1040.png,67
1041.png,112
1042.png,86
1043.png,63
1044.png,12
1045.png,1
1046.png,88
1047.png,121
1048.png,24
1049.png,72
1050.png,25
1051.png,5
1052.png,43
1053.png,35
1054.png,53
1055.png,30
1056.png,88
1057.png,71
1058.png,17
1059.png,54
1060.png,208
1061.png,40
1062.png,38
1063.png,82
1064.png,12
1065.png,2
1066.png,100
1067.png,5
1068.png,42
1069.png,12
1070.png,36
1071.png,56
1072.png,14
1073.png,15
1074.png,38
1075.png,9
1076.png,8
1077.png,10
1078.png,251
1079.png,19
1080.png,161
1081.png,12
1082.png,140
1083.png,10
1084.png,215
1085.png,27
1086.png,106
1087.png,70
1088.png,6
1089.png,24
1090.png,40
1091.png,75
1092.png,50
1093.png,8
1094.png,236
1095.png,0
1096.png,5
1097.png,11
1098.png,37
1099.png,43
1100.png,31
1101.png,411
1102.png,64
1103.png,53
1104.png,104
1105.png,100
1106.png,86
1107.png,341
1108.png,539
1109.png,27
1110.png,30
1111.png,31
1112.png,128
1113.png,3
1114.png,507
1115.png,60
1116.png,5
1117.png,20
1118.png,3
1119.png,64
1120.png,1195
1121.png,33
1122.png,2
1123.png,275
1124.png,98
1125.png,12
1126.png,12
1127.png,2
1128.png,42
1129.png,28
1130.png,17
1131.png,41
1132.png,58
1133.png,23
1134.png,53
1135.png,13
1136.png,35
1137.png,6
1138.png,59
1139.png,8
1140.png,132
1141.png,168
1142.png,179
1143.png,7
1144.png,54
1145.png,90
1146.png,30
1147.png,15
1148.png,264
1149.png,704
1150.png,19
1151.png,21
1152.png,11
1153.png,16
1154.png,100
1155.png,17
1156.png,51
1157.png,32
1158.png,63
1159.png,12
1160.png,21
1161.png,79
1162.png,21
1163.png,31
1164.png,65
1165.png,801
1166.png,17
1167.png,11
1168.png,44
1169.png,45
1170.png,7
1171.png,35
1172.png,23
1173.png,27
1174.png,19
1175.png,36
1176.png,51
1177.png,5
1178.png,147
1179.png,5
1180.png,12
1181.png,27
1182.png,9
1183.png,3
1184.png,148
1185.png,152
1186.png,59
1187.png,11
1188.png,19
1189.png,30
1190.png,107
1191.png,42
1192.png,2
1193.png,2
1194.png,22
1195.png,9
1196.png,7
1197.png,40
1198.png,72
1199.png,208
1200.png,22
1201.png,69
1202.png,54
1203.png,14
1204.png,19
1205.png,4
1206.png,5
1207.png,20
1208.png,19
1209.png,66
1210.png,114
1211.png,172
1212.png,14
1213.png,13
1214.png,12
1215.png,92
1216.png,43
1217.png,21
1218.png,36
1219.png,5
1220.png,19
1221.png,861
1222.png,37
1223.png,412
1224.png,5
1225.png,26
1226.png,1017
1227.png,27
1228.png,16
1229.png,88
1230.png,73
1231.png,59
1232.png,11
1233.png,178
1234.png,88
1235.png,9
1236.png,2542
1237.png,182
1238.png,13
1239.png,40
1240.png,63
1241.png,4
1242.png,18
1243.png,41
1244.png,84
1245.png,23
1246.png,66
1247.png,20
1248.png,117
1249.png,5
1250.png,6
1251.png,101
1252.png,6
1253.png,69
1254.png,20
1255.png,15
1256.png,45
1257.png,4
1258.png,72
1259.png,56
1260.png,131
1261.png,21
1262.png,35
1263.png,59
1264.png,161
1265.png,61
1266.png,17
1267.png,48
1268.png,6
1269.png,42
1270.png,1
1271.png,96
1272.png,25
1273.png,8
1274.png,146
1275.png,59
1276.png,25
1277.png,120
1278.png,42
1279.png,6
1280.png,17
1281.png,19
1282.png,36
1283.png,88
1284.png,227
1285.png,25
1286.png,287
1287.png,148
1288.png,17
1289.png,125
1290.png,44
1291.png,98
1292.png,62
1293.png,69
1294.png,12
1295.png,93
1296.png,17
1297.png,9
1298.png,21
1299.png,457
1300.png,54
1301.png,29
1302.png,12
1303.png,6
1304.png,44
1305.png,436
1306.png,6
1307.png,1016
1308.png,2
1309.png,3
1310.png,13
1311.png,139
1312.png,13
1313.png,27
1314.png,20
1315.png,310
1316.png,23
1317.png,12
1318.png,9
1319.png,130
1320.png,1
1321.png,98
1322.png,11
1323.png,1890
1324.png,24
1325.png,5
1326.png,63
1327.png,19
1328.png,19
1329.png,15
1330.png,18
1331.png,24
1332.png,30
1333.png,39
1334.png,6
1335.png,25
1336.png,1
1337.png,67
1338.png,15
1339.png,63
1340.png,4
1341.png,67
1342.png,113
1343.png,27
1344.png,7
1345.png,29
1346.png,8
1347.png,402
1348.png,57
1349.png,5
1350.png,71
1351.png,5
1352.png,312
1353.png,6
1354.png,9
1355.png,21
1356.png,9
1357.png,28
1358.png,17
1359.png,5
1360.png,34
1361.png,342
1362.png,75
1363.png,4
1364.png,23
1365.png,28
1366.png,26
1367.png,94
1368.png,1
1369.png,252
1370.png,35
1371.png,443
1372.png,38
1373.png,61
1374.png,170
1375.png,43
1376.png,2
1377.png,24
1378.png,23
1379.png,17
1380.png,37
1381.png,2
1382.png,65
1383.png,7
1384.png,89
1385.png,106
1386.png,5
1387.png,21
1388.png,36
1389.png,22
1390.png,165
1391.png,33
1392.png,31
1393.png,29
1394.png,36
1395.png,29
1396.png,17
1397.png,14
1398.png,18
1399.png,62
1400.png,44
1401.png,105
1402.png,152
1403.png,137
1404.png,260
1405.png,19
1406.png,228
1407.png,16
1408.png,77
1409.png,80
1410.png,2
1411.png,7
1412.png,15
1413.png,29
1414.png,49
1415.png,53
1416.png,120
1417.png,102
1418.png,45
1419.png,9
1420.png,50
1421.png,2
1422.png,38
1423.png,42
1424.png,270
1425.png,180
1426.png,1933
1427.png,22
1428.png,40
1429.png,18
1430.png,28
1431.png,18
1432.png,8
1433.png,33
1434.png,106
1435.png,47
1436.png,23
1437.png,2
1438.png,135
1439.png,51
1440.png,43
1441.png,163
1442.png,1095
1443.png,10
1444.png,43
1445.png,7
1446.png,79
1447.png,205
1448.png,9
1449.png,15
1450.png,6
1451.png,21
1452.png,39
1453.png,82
1454.png,21
1455.png,81
1456.png,125
1457.png,25
1458.png,25
1459.png,53
1460.png,28
1461.png,59
1462.png,34
1463.png,10
1464.png,26
1465.png,23
1466.png,24
1467.png,7
1468.png,2
1469.png,121
1470.png,23
1471.png,60
1472.png,22
1473.png,3
1474.png,32
1475.png,12
1476.png,14
1477.png,8
1478.png,251
1479.png,182
1480.png,93
1481.png,3
1482.png,6
1483.png,6
1484.png,32
1485.png,35
1486.png,5
1487.png,8
1488.png,16
1489.png,2
1490.png,55
1491.png,5
1492.png,10
1493.png,22
1494.png,3
1495.png,24
1496.png,4
1497.png,84
1498.png,11
1499.png,4
1500.png,210
1501.png,8
1502.png,40
1503.png,15
1504.png,15
1505.png,17
1506.png,10
1507.png,2
1508.png,1432
1509.png,1
1510.png,30
1511.png,6
1512.png,90
1513.png,15
1514.png,49
1515.png,33
1516.png,20
1517.png,3
1518.png,9
1519.png,28
1520.png,15
1521.png,73
1522.png,17
1523.png,14
1524.png,22
1525.png,18
1526.png,194
1527.png,49
1528.png,187
1529.png,10
1530.png,118
1531.png,44
1532.png,20
1533.png,33
1534.png,456
1535.png,44
1536.png,88
1537.png,17
1538.png,62
1539.png,255
1540.png,9
1541.png,44
1542.png,24
1543.png,74
1544.png,11
1545.png,16
1546.png,31
1547.png,51
1548.png,8
1549.png,60
1550.png,218
1551.png,44
1552.png,2
1553.png,18
1554.png,11
1555.png,47
1556.png,75
1557.png,16
1558.png,47
1559.png,112
1560.png,16
1561.png,49
1562.png,44
1563.png,233
1564.png,12
1565.png,205
1566.png,45
1567.png,26
1568.png,14
1569.png,41
1570.png,13
1571.png,20
1572.png,147
1573.png,6
1574.png,93
1575.png,10
1576.png,190
1577.png,10
1578.png,339
1579.png,74
1580.png,15
1581.png,9
1582.png,511
1583.png,26
1584.png,37
1585.png,11
1586.png,7
1587.png,309
1588.png,51
1589.png,47
1590.png,7
1591.png,34
1592.png,2
1593.png,10
1594.png,155
1595.png,51
1596.png,4941
1597.png,35
1598.png,47
1599.png,7
1600.png,5
1601.png,60
1602.png,12
1603.png,57
1604.png,81
1605.png,22
1606.png,55
1607.png,22
1608.png,96
1609.png,52
1610.png,18
1611.png,72
1612.png,29
1613.png,6
1614.png,267
1615.png,120
1616.png,37
1617.png,20
1618.png,8
1619.png,10
1620.png,50
1621.png,255
1622.png,59
1623.png,9
1624.png,1
1625.png,57
1626.png,21
1627.png,56
1628.png,8
1629.png,16
1630.png,82
1631.png,23
1632.png,162
1633.png,18
1634.png,31
1635.png,2
1636.png,34
1637.png,74
1638.png,8
1639.png,65
1640.png,2
1641.png,125
1642.png,19
1643.png,29
1644.png,103
1645.png,36
1646.png,55
1647.png,16
1648.png,159
1649.png,62
1650.png,37
1651.png,15
1652.png,27
1653.png,272
1654.png,287
1655.png,3
1656.png,199
1657.png,106
1658.png,3
1659.png,25
1660.png,65
1661.png,72
1662.png,21
1663.png,2
1664.png,3
1665.png,14
1666.png,43
1667.png,52
1668.png,93
1669.png,268
1670.png,24
1671.png,8
1672.png,2
1673.png,24
1674.png,5
1675.png,10
1676.png,84
1677.png,79
1678.png,1531
1679.png,69
1680.png,27
1681.png,119
1682.png,25
1683.png,20
1684.png,565
1685.png,21
1686.png,2
1687.png,19
1688.png,113
1689.png,17
1690.png,10
1691.png,83
1692.png,13
1693.png,137
1694.png,67
1695.png,40
1696.png,21
1697.png,57
1698.png,41
1699.png,92
1700.png,42
1701.png,23
1702.png,77
1703.png,26
1704.png,117
1705.png,100
1706.png,141
1707.png,56
1708.png,309
1709.png,172
1710.png,65
1711.png,4
1712.png,24
1713.png,2
1714.png,9
1715.png,73
1716.png,20
1717.png,93
1718.png,37
1719.png,54
1720.png,127
1721.png,264
1722.png,1
1723.png,129
1724.png,21
1725.png,4
1726.png,18
1727.png,14
1728.png,24
1729.png,21
1730.png,32
1731.png,10
1732.png,15
1733.png,83
1734.png,31
1735.png,93
1736.png,120
1737.png,19
1738.png,16
1739.png,5
1740.png,17
1741.png,5
1742.png,46
1743.png,73
1744.png,158
1745.png,30
1746.png,649
1747.png,20
1748.png,29
1749.png,4
1750.png,5
1751.png,86
1752.png,526
1753.png,77
1754.png,45
1755.png,67
1756.png,65
1757.png,3
1758.png,30
1759.png,201
1760.png,14
1761.png,30
1762.png,43
1763.png,41
1764.png,38
1765.png,15
1766.png,12
1767.png,14
1768.png,18
1769.png,54
1770.png,8
1771.png,33
1772.png,2
1773.png,23
1774.png,8
1775.png,42
1776.png,46
1777.png,19
1778.png,29
1779.png,33
1780.png,104
1781.png,10
1782.png,50
1783.png,24
1784.png,6
1785.png,176
1786.png,26
1787.png,12
1788.png,60
1789.png,31
1790.png,15
1791.png,27
1792.png,79
1793.png,51
1794.png,27
1795.png,44
1796.png,29
1797.png,15
1798.png,24
1799.png,89
1800.png,45
1801.png,34
1802.png,5
1803.png,4
1804.png,24
1805.png,9
1806.png,36
1807.png,22
1808.png,11
1809.png,31
1810.png,73
1811.png,9
1812.png,25
1813.png,650
1814.png,5
1815.png,31
1816.png,61
1817.png,128
1818.png,16
1819.png,36
1820.png,133
1821.png,69
1822.png,127
1823.png,4
1824.png,6
1825.png,578
1826.png,27
1827.png,5
1828.png,2
1829.png,53
1830.png,48
1831.png,80
1832.png,3
1833.png,2
1834.png,47
1835.png,15
1836.png,27
1837.png,63
1838.png,364
1839.png,1
1840.png,20
1841.png,42
1842.png,21
1843.png,17
1844.png,58
1845.png,97
1846.png,2
1847.png,19
1848.png,2
1849.png,13
1850.png,2
1851.png,15
1852.png,1910
1853.png,18
1854.png,16
1855.png,84
1856.png,20
1857.png,265
1858.png,6
1859.png,24
1860.png,84
1861.png,39
1862.png,16
1863.png,55
1864.png,18
1865.png,2
1866.png,41
1867.png,7
1868.png,64
1869.png,2
1870.png,70
1871.png,3
1872.png,5
1873.png,36
1874.png,39
1875.png,451
1876.png,9
1877.png,47
1878.png,353
1879.png,53
1880.png,31
1881.png,2440
1882.png,28
1883.png,3
1884.png,7
1885.png,7
1886.png,40
1887.png,15
1888.png,30
1889.png,50
1890.png,99
1891.png,2
1892.png,15
1893.png,387
1894.png,121
1895.png,2
1896.png,7
1897.png,76
1898.png,36
1899.png,131
1900.png,781
1901.png,39
1902.png,35
1903.png,425
1904.png,7
1905.png,9
1906.png,19
1907.png,426
1908.png,1
1909.png,12
1910.png,64
1911.png,141
1912.png,1
1913.png,26
1914.png,68
1915.png,47
1916.png,62
1917.png,712
1918.png,51
1919.png,10
1920.png,10
1921.png,285
1922.png,60
1923.png,50
1924.png,9
1925.png,23
1926.png,18
1927.png,5
1928.png,39
1929.png,15
1930.png,73
1931.png,15
1932.png,96
1933.png,25
1934.png,73
1935.png,14
1936.png,10
1937.png,15
1938.png,13
1939.png,50
1940.png,12
1941.png,60
1942.png,45
1943.png,14
1944.png,14
1945.png,69
1946.png,37
1947.png,42
1948.png,5
1949.png,24
1950.png,40
1951.png,267
1952.png,19
1953.png,10
1954.png,205
1955.png,52
1956.png,93
1957.png,69
1958.png,4
1959.png,39
1960.png,2
1961.png,64
1962.png,114
1963.png,140
1964.png,32
1965.png,67
1966.png,6
1967.png,10
1968.png,2
1969.png,15
1970.png,77
1971.png,12
1972.png,60
1973.png,15
1974.png,1
1975.png,126
1976.png,2
1977.png,14
1978.png,397
1979.png,18
1980.png,164
1981.png,11
1982.png,16
1983.png,38
1984.png,213
1985.png,24
1986.png,192
1987.png,15
1988.png,19
1989.png,17
1990.png,113
1991.png,34
1992.png,35
1993.png,25
1994.png,15
1995.png,1
1996.png,10
1997.png,37
1998.png,148
1999.png,174
2000.png,100
2001.png,55
2002.png,81
2003.png,33
2004.png,8
2005.png,25
2006.png,93
2007.png,2
2008.png,821
2009.png,45
2010.png,160
2011.png,3
2012.png,2
2013.png,112
2014.png,1
2015.png,11
2016.png,14
2017.png,41
2018.png,2813
2019.png,2
2020.png,367
2021.png,19
2022.png,48
2023.png,30
2024.png,175
2025.png,29
2026.png,24
2027.png,32
2028.png,33
2029.png,45
2030.png,12
2031.png,9
2032.png,10
2033.png,104
2034.png,31
2035.png,1872
2036.png,15
2037.png,28
2038.png,163
2039.png,2
2040.png,123
2041.png,490
2042.png,30
2043.png,210
2044.png,267
2045.png,41
2046.png,33
2047.png,34
2048.png,9
2049.png,34
2050.png,104
2051.png,12
2052.png,59
2053.png,23
2054.png,273
2055.png,16
2056.png,58
2057.png,216
2058.png,99
2059.png,2
2060.png,32
2061.png,16
2062.png,9
2063.png,10
2064.png,89
2065.png,31
2066.png,65
2067.png,17
2068.png,115
2069.png,234
2070.png,26
2071.png,74
2072.png,2
2073.png,68
2074.png,83
2075.png,8
2076.png,35
2077.png,1
2078.png,136
2079.png,21
2080.png,18
2081.png,15
2082.png,59
2083.png,69
2084.png,8
2085.png,23
2086.png,37
2087.png,8
2088.png,58
2089.png,3
2090.png,93
2091.png,19
2092.png,30
2093.png,7
2094.png,2
2095.png,96
2096.png,5
2097.png,15
2098.png,12
2099.png,14
2100.png,13
2101.png,35
2102.png,47
2103.png,24
2104.png,34
2105.png,29
2106.png,18
2107.png,3
2108.png,18
2109.png,23
2110.png,43
2111.png,32
2112.png,73
2113.png,13
2114.png,24
2115.png,27
2116.png,76
2117.png,113
2118.png,11
2119.png,23
2120.png,21
2121.png,490
2122.png,90
2123.png,27
2124.png,14
2125.png,40
2126.png,16
2127.png,3
2128.png,79
2129.png,290
2130.png,35
2131.png,22
2132.png,21
2133.png,12
2134.png,80
2135.png,4
2136.png,63
2137.png,358
